"yhat","id","t"
3.03982461971641,148,1
3.25185026782245,148,2
3.46935869588822,148,3
3.69190687220953,148,4
3.91903844664338,148,5
4.15028750319952,148,6
4.38518216878035,148,7
4.6232480441601,148,8
4.8640114295925,148,9
5.10700232349856,148,10
5.35175717840839,148,11
5.59782140363542,148,12
5.84475160899177,148,13
6.09211758817553,148,14
6.33950404425713,148,15
2.83370760870672,149,0
3.03982461971641,149,1
3.25185026782245,149,2
3.46935869588822,149,3
3.69190687220953,149,4
3.91903844664338,149,5
4.15028750319952,149,6
4.38518216878035,149,7
4.6232480441601,149,8
4.8640114295925,149,9
5.10700232349856,149,10
5.35175717840839,149,11
5.59782140363542,149,12
5.84475160899177,149,13
6.09211758817553,149,14
6.33950404425713,149,15
2.83370760870672,150,0
3.03982461971641,150,1
3.25185026782245,150,2
3.46935869588822,150,3
3.69190687220953,150,4
3.91903844664338,150,5
4.15028750319952,150,6
4.38518216878035,150,7
4.6232480441601,150,8
4.8640114295925,150,9
5.10700232349856,150,10
5.35175717840839,150,11
5.59782140363542,150,12
5.84475160899177,150,13
6.09211758817553,150,14
6.33950404425713,150,15
2.83370760870672,151,0
3.03982461971641,151,1
3.25185026782245,151,2
3.46935869588822,151,3
3.69190687220953,151,4
3.91903844664338,151,5
4.15028750319952,151,6
4.38518216878035,151,7
4.6232480441601,151,8
4.8640114295925,151,9
5.10700232349856,151,10
5.35175717840839,151,11
5.59782140363542,151,12
5.84475160899177,151,13
6.09211758817553,151,14
6.33950404425713,151,15
2.83370760870672,152,0
3.03982461971641,152,1
3.25185026782245,152,2
3.46935869588822,152,3
3.69190687220953,152,4
3.91903844664338,152,5
4.15028750319952,152,6
4.38518216878035,152,7
4.6232480441601,152,8
4.8640114295925,152,9
5.10700232349856,152,10
5.35175717840839,152,11
5.59782140363542,152,12
5.84475160899177,152,13
6.09211758817553,152,14
6.33950404425713,152,15
2.83370760870672,153,0
3.03982461971641,153,1
3.25185026782245,153,2
3.46935869588822,153,3
3.69190687220953,153,4
3.91903844664338,153,5
4.15028750319952,153,6
4.38518216878035,153,7
4.6232480441601,153,8
4.8640114295925,153,9
5.10700232349856,153,10
5.35175717840839,153,11
5.59782140363542,153,12
5.84475160899177,153,13
6.09211758817553,153,14
6.33950404425713,153,15
2.83370760870672,154,0
3.03982461971641,154,1
3.25185026782245,154,2
3.46935869588822,154,3
3.69190687220953,154,4
3.91903844664338,154,5
4.15028750319952,154,6
4.38518216878035,154,7
4.6232480441601,154,8
4.8640114295925,154,9
5.10700232349856,154,10
5.35175717840839,154,11
5.59782140363542,154,12
5.84475160899177,154,13
6.09211758817553,154,14
2.83370760870672,155,0
3.03982461971641,155,1
3.25185026782245,155,2
3.46935869588822,155,3
3.69190687220953,155,4
3.91903844664338,155,5
4.15028750319952,155,6
4.38518216878035,155,7
4.6232480441601,155,8
4.8640114295925,155,9
5.10700232349856,155,10
5.35175717840839,155,11
5.59782140363542,155,12
5.84475160899177,155,13
6.09211758817553,155,14
2.83370760870672,156,0
3.03982461971641,156,1
3.25185026782245,156,2
3.46935869588822,156,3
3.69190687220953,156,4
3.91903844664338,156,5
4.15028750319952,156,6
4.38518216878035,156,7
4.6232480441601,156,8
4.8640114295925,156,9
5.10700232349856,156,10
5.35175717840839,156,11
5.59782140363542,156,12
5.84475160899177,156,13
6.09211758817553,156,14
2.83370760870672,157,0
3.03982461971641,157,1
3.25185026782245,157,2
3.46935869588822,157,3
3.69190687220953,157,4
3.91903844664338,157,5
4.15028750319952,157,6
4.38518216878035,157,7
4.6232480441601,157,8
4.8640114295925,157,9
5.10700232349856,157,10
5.35175717840839,157,11
5.59782140363542,157,12
5.84475160899177,157,13
6.09211758817553,157,14
2.83370760870672,158,0
3.03982461971641,158,1
3.25185026782245,158,2
3.46935869588822,158,3
3.69190687220953,158,4
3.91903844664338,158,5
4.15028750319952,158,6
4.38518216878035,158,7
4.6232480441601,158,8
4.8640114295925,158,9
5.10700232349856,158,10
5.35175717840839,158,11
5.59782140363542,158,12
5.84475160899177,158,13
2.83370760870672,159,0
3.03982461971641,159,1
3.25185026782245,159,2
3.46935869588822,159,3
3.69190687220953,159,4
3.91903844664338,159,5
4.15028750319952,159,6
4.38518216878035,159,7
4.6232480441601,159,8
4.8640114295925,159,9
5.10700232349856,159,10
5.35175717840839,159,11
5.59782140363542,159,12
5.84475160899177,159,13
2.83370760870672,160,0
3.03982461971641,160,1
3.25185026782245,160,2
3.46935869588822,160,3
3.69190687220953,160,4
3.91903844664338,160,5
4.15028750319952,160,6
4.38518216878035,160,7
4.6232480441601,160,8
4.8640114295925,160,9
5.10700232349856,160,10
5.35175717840839,160,11
5.59782140363542,160,12
5.84475160899177,160,13
2.83370760870672,161,0
3.03982461971641,161,1
3.25185026782245,161,2
3.46935869588822,161,3
3.69190687220953,161,4
3.91903844664338,161,5
4.15028750319952,161,6
4.38518216878035,161,7
4.6232480441601,161,8
4.8640114295925,161,9
5.10700232349856,161,10
5.35175717840839,161,11
5.59782140363542,161,12
2.83370760870672,162,0
3.03982461971641,162,1
3.25185026782245,162,2
3.46935869588822,162,3
3.69190687220953,162,4
3.91903844664338,162,5
4.15028750319952,162,6
4.38518216878035,162,7
4.6232480441601,162,8
4.8640114295925,162,9
5.10700232349856,162,10
5.35175717840839,162,11
2.83370760870672,163,0
3.03982461971641,163,1
3.25185026782245,163,2
3.46935869588822,163,3
3.69190687220953,163,4
3.91903844664338,163,5
4.15028750319952,163,6
4.38518216878035,163,7
4.6232480441601,163,8
4.8640114295925,163,9
5.10700232349856,163,10
5.35175717840839,163,11
2.83370760870672,164,0
3.03982461971641,164,1
3.25185026782245,164,2
3.46935869588822,164,3
3.69190687220953,164,4
3.91903844664338,164,5
4.15028750319952,164,6
4.38518216878035,164,7
4.6232480441601,164,8
4.8640114295925,164,9
5.10700232349856,164,10
5.35175717840839,164,11
2.83370760870672,165,0
3.03982461971641,165,1
3.25185026782245,165,2
3.46935869588822,165,3
3.69190687220953,165,4
3.91903844664338,165,5
4.15028750319952,165,6
4.38518216878035,165,7
4.6232480441601,165,8
4.8640114295925,165,9
5.10700232349856,165,10
2.83370760870672,166,0
3.03982461971641,166,1
3.25185026782245,166,2
3.46935869588822,166,3
3.69190687220953,166,4
3.91903844664338,166,5
4.15028750319952,166,6
4.38518216878035,166,7
4.6232480441601,166,8
4.8640114295925,166,9
5.10700232349856,166,10
2.83370760870672,167,0
3.03982461971641,167,1
3.25185026782245,167,2
3.46935869588822,167,3
3.69190687220953,167,4
3.91903844664338,167,5
4.15028750319952,167,6
4.38518216878035,167,7
4.6232480441601,167,8
4.8640114295925,167,9
5.10700232349856,167,10
2.83370760870672,168,0
3.03982461971641,168,1
3.25185026782245,168,2
3.46935869588822,168,3
3.69190687220953,168,4
3.91903844664338,168,5
4.15028750319952,168,6
4.38518216878035,168,7
4.6232480441601,168,8
4.8640114295925,168,9
5.10700232349856,168,10
2.83370760870672,169,0
3.03982461971641,169,1
3.25185026782245,169,2
3.46935869588822,169,3
3.69190687220953,169,4
3.91903844664338,169,5
4.15028750319952,169,6
4.38518216878035,169,7
4.6232480441601,169,8
4.8640114295925,169,9
5.10700232349856,169,10
2.83370760870672,170,0
3.03982461971641,170,1
3.25185026782245,170,2
3.46935869588822,170,3
3.69190687220953,170,4
3.91903844664338,170,5
4.15028750319952,170,6
4.38518216878035,170,7
4.6232480441601,170,8
4.8640114295925,170,9
5.10700232349856,170,10
2.83370760870672,171,0
3.03982461971641,171,1
3.25185026782245,171,2
3.46935869588822,171,3
3.69190687220953,171,4
3.91903844664338,171,5
4.15028750319952,171,6
4.38518216878035,171,7
4.6232480441601,171,8
4.8640114295925,171,9
5.10700232349856,171,10
2.83370760870672,172,0
3.03982461971641,172,1
3.25185026782245,172,2
3.46935869588822,172,3
3.69190687220953,172,4
3.91903844664338,172,5
4.15028750319952,172,6
4.38518216878035,172,7
4.6232480441601,172,8
4.8640114295925,172,9
5.10700232349856,172,10
2.83370760870672,173,0
3.03982461971641,173,1
3.25185026782245,173,2
3.46935869588822,173,3
3.69190687220953,173,4
3.91903844664338,173,5
4.15028750319952,173,6
4.38518216878035,173,7
4.6232480441601,173,8
4.8640114295925,173,9
5.10700232349856,173,10
2.83370760870672,174,0
3.03982461971641,174,1
3.25185026782245,174,2
3.46935869588822,174,3
3.69190687220953,174,4
3.91903844664338,174,5
4.15028750319952,174,6
4.38518216878035,174,7
4.6232480441601,174,8
4.8640114295925,174,9
5.10700232349856,174,10
2.83370760870672,175,0
3.03982461971641,175,1
3.25185026782245,175,2
3.46935869588822,175,3
3.69190687220953,175,4
3.91903844664338,175,5
4.15028750319952,175,6
4.38518216878035,175,7
4.6232480441601,175,8
4.8640114295925,175,9
5.10700232349856,175,10
2.83370760870672,176,0
3.03982461971641,176,1
3.25185026782245,176,2
3.46935869588822,176,3
3.69190687220953,176,4
3.91903844664338,176,5
4.15028750319952,176,6
4.38518216878035,176,7
4.6232480441601,176,8
4.8640114295925,176,9
5.10700232349856,176,10
2.83370760870672,177,0
3.03982461971641,177,1
3.25185026782245,177,2
3.46935869588822,177,3
3.69190687220953,177,4
3.91903844664338,177,5
4.15028750319952,177,6
4.38518216878035,177,7
4.6232480441601,177,8
4.8640114295925,177,9
5.10700232349856,177,10
2.83370760870672,178,0
3.03982461971641,178,1
3.25185026782245,178,2
3.46935869588822,178,3
3.69190687220953,178,4
3.91903844664338,178,5
4.15028750319952,178,6
4.38518216878035,178,7
4.6232480441601,178,8
4.8640114295925,178,9
5.10700232349856,178,10
2.83370760870672,179,0
3.03982461971641,179,1
3.25185026782245,179,2
3.46935869588822,179,3
3.69190687220953,179,4
3.91903844664338,179,5
4.15028750319952,179,6
4.38518216878035,179,7
4.6232480441601,179,8
4.8640114295925,179,9
5.10700232349856,179,10
2.83370760870672,180,0
3.03982461971641,180,1
3.25185026782245,180,2
3.46935869588822,180,3
3.69190687220953,180,4
3.91903844664338,180,5
4.15028750319952,180,6
4.38518216878035,180,7
4.6232480441601,180,8
4.8640114295925,180,9
5.10700232349856,180,10
2.83370760870672,181,0
3.03982461971641,181,1
3.25185026782245,181,2
3.46935869588822,181,3
3.69190687220953,181,4
3.91903844664338,181,5
4.15028750319952,181,6
4.38518216878035,181,7
4.6232480441601,181,8
4.8640114295925,181,9
5.10700232349856,181,10
2.83370760870672,182,0
3.03982461971641,182,1
3.25185026782245,182,2
3.46935869588822,182,3
3.69190687220953,182,4
3.91903844664338,182,5
4.15028750319952,182,6
4.38518216878035,182,7
4.6232480441601,182,8
4.8640114295925,182,9
5.10700232349856,182,10
2.83370760870672,183,0
3.03982461971641,183,1
3.25185026782245,183,2
3.46935869588822,183,3
3.69190687220953,183,4
3.91903844664338,183,5
4.15028750319952,183,6
4.38518216878035,183,7
4.6232480441601,183,8
4.8640114295925,183,9
5.10700232349856,183,10
2.83370760870672,184,0
3.03982461971641,184,1
3.25185026782245,184,2
3.46935869588822,184,3
3.69190687220953,184,4
3.91903844664338,184,5
4.15028750319952,184,6
4.38518216878035,184,7
4.6232480441601,184,8
4.8640114295925,184,9
5.10700232349856,184,10
2.83370760870672,185,0
3.03982461971641,185,1
3.25185026782245,185,2
3.46935869588822,185,3
3.69190687220953,185,4
3.91903844664338,185,5
4.15028750319952,185,6
4.38518216878035,185,7
4.6232480441601,185,8
4.8640114295925,185,9
5.10700232349856,185,10
2.83370760870672,186,0
3.03982461971641,186,1
3.25185026782245,186,2
3.46935869588822,186,3
3.69190687220953,186,4
3.91903844664338,186,5
4.15028750319952,186,6
4.38518216878035,186,7
4.6232480441601,186,8
4.8640114295925,186,9
2.83370760870672,187,0
3.03982461971641,187,1
3.25185026782245,187,2
3.46935869588822,187,3
3.69190687220953,187,4
3.91903844664338,187,5
4.15028750319952,187,6
4.38518216878035,187,7
4.6232480441601,187,8
4.8640114295925,187,9
2.83370760870672,188,0
3.03982461971641,188,1
3.25185026782245,188,2
3.46935869588822,188,3
3.69190687220953,188,4
3.91903844664338,188,5
4.15028750319952,188,6
4.38518216878035,188,7
4.6232480441601,188,8
4.8640114295925,188,9
2.83370760870672,189,0
3.03982461971641,189,1
3.25185026782245,189,2
3.46935869588822,189,3
3.69190687220953,189,4
3.91903844664338,189,5
4.15028750319952,189,6
4.38518216878035,189,7
4.6232480441601,189,8
4.8640114295925,189,9
2.83370760870672,190,0
3.03982461971641,190,1
3.25185026782245,190,2
3.46935869588822,190,3
3.69190687220953,190,4
3.91903844664338,190,5
4.15028750319952,190,6
4.38518216878035,190,7
4.6232480441601,190,8
4.8640114295925,190,9
2.83370760870672,191,0
3.03982461971641,191,1
3.25185026782245,191,2
3.46935869588822,191,3
3.69190687220953,191,4
3.91903844664338,191,5
4.15028750319952,191,6
4.38518216878035,191,7
4.6232480441601,191,8
4.8640114295925,191,9
2.83370760870672,192,0
3.03982461971641,192,1
3.25185026782245,192,2
3.46935869588822,192,3
3.69190687220953,192,4
3.91903844664338,192,5
4.15028750319952,192,6
4.38518216878035,192,7
4.6232480441601,192,8
4.8640114295925,192,9
2.83370760870672,193,0
3.03982461971641,193,1
3.25185026782245,193,2
3.46935869588822,193,3
3.69190687220953,193,4
3.91903844664338,193,5
4.15028750319952,193,6
4.38518216878035,193,7
4.6232480441601,193,8
4.8640114295925,193,9
2.83370760870672,194,0
3.03982461971641,194,1
3.25185026782245,194,2
3.46935869588822,194,3
3.69190687220953,194,4
3.91903844664338,194,5
4.15028750319952,194,6
4.38518216878035,194,7
4.6232480441601,194,8
4.8640114295925,194,9
2.83370760870672,195,0
3.03982461971641,195,1
3.25185026782245,195,2
3.46935869588822,195,3
3.69190687220953,195,4
3.91903844664338,195,5
4.15028750319952,195,6
4.38518216878035,195,7
4.6232480441601,195,8
4.8640114295925,195,9
2.83370760870672,196,0
3.03982461971641,196,1
3.25185026782245,196,2
3.46935869588822,196,3
3.69190687220953,196,4
3.91903844664338,196,5
4.15028750319952,196,6
4.38518216878035,196,7
4.6232480441601,196,8
4.8640114295925,196,9
2.83370760870672,197,0
3.03982461971641,197,1
3.25185026782245,197,2
3.46935869588822,197,3
3.69190687220953,197,4
3.91903844664338,197,5
4.15028750319952,197,6
4.38518216878035,197,7
4.6232480441601,197,8
4.8640114295925,197,9
2.83370760870672,198,0
3.03982461971641,198,1
3.25185026782245,198,2
3.46935869588822,198,3
3.69190687220953,198,4
3.91903844664338,198,5
4.15028750319952,198,6
4.38518216878035,198,7
4.6232480441601,198,8
4.8640114295925,198,9
2.83370760870672,199,0
3.03982461971641,199,1
3.25185026782245,199,2
3.46935869588822,199,3
3.69190687220953,199,4
3.91903844664338,199,5
4.15028750319952,199,6
4.38518216878035,199,7
4.6232480441601,199,8
4.8640114295925,199,9
2.83370760870672,200,0
3.03982461971641,200,1
3.25185026782245,200,2
3.46935869588822,200,3
3.69190687220953,200,4
3.91903844664338,200,5
4.15028750319952,200,6
4.38518216878035,200,7
4.6232480441601,200,8
4.8640114295925,200,9
2.83370760870672,201,0
3.03982461971641,201,1
3.25185026782245,201,2
3.46935869588822,201,3
3.69190687220953,201,4
3.91903844664338,201,5
4.15028750319952,201,6
4.38518216878035,201,7
4.6232480441601,201,8
4.8640114295925,201,9
2.83370760870672,202,0
3.03982461971641,202,1
3.25185026782245,202,2
3.46935869588822,202,3
3.69190687220953,202,4
3.91903844664338,202,5
4.15028750319952,202,6
4.38518216878035,202,7
4.6232480441601,202,8
4.8640114295925,202,9
2.83370760870672,203,0
3.03982461971641,203,1
3.25185026782245,203,2
3.46935869588822,203,3
3.69190687220953,203,4
3.91903844664338,203,5
4.15028750319952,203,6
4.38518216878035,203,7
4.6232480441601,203,8
4.8640114295925,203,9
2.83370760870672,204,0
3.03982461971641,204,1
3.25185026782245,204,2
3.46935869588822,204,3
3.69190687220953,204,4
3.91903844664338,204,5
4.15028750319952,204,6
4.38518216878035,204,7
4.6232480441601,204,8
4.8640114295925,204,9
2.83370760870672,205,0
3.03982461971641,205,1
3.25185026782245,205,2
3.46935869588822,205,3
3.69190687220953,205,4
3.91903844664338,205,5
4.15028750319952,205,6
4.38518216878035,205,7
4.6232480441601,205,8
4.8640114295925,205,9
2.83370760870672,206,0
3.03982461971641,206,1
3.25185026782245,206,2
3.46935869588822,206,3
3.69190687220953,206,4
3.91903844664338,206,5
4.15028750319952,206,6
4.38518216878035,206,7
4.6232480441601,206,8
4.8640114295925,206,9
2.83370760870672,207,0
3.03982461971641,207,1
3.25185026782245,207,2
3.46935869588822,207,3
3.69190687220953,207,4
3.91903844664338,207,5
4.15028750319952,207,6
4.38518216878035,207,7
4.6232480441601,207,8
4.8640114295925,207,9
2.83370760870672,208,0
3.03982461971641,208,1
3.25185026782245,208,2
3.46935869588822,208,3
3.69190687220953,208,4
3.91903844664338,208,5
4.15028750319952,208,6
4.38518216878035,208,7
4.6232480441601,208,8
4.8640114295925,208,9
2.83370760870672,209,0
3.03982461971641,209,1
3.25185026782245,209,2
3.46935869588822,209,3
3.69190687220953,209,4
3.91903844664338,209,5
4.15028750319952,209,6
4.38518216878035,209,7
4.6232480441601,209,8
4.8640114295925,209,9
2.83370760870672,210,0
3.03982461971641,210,1
3.25185026782245,210,2
3.46935869588822,210,3
3.69190687220953,210,4
3.91903844664338,210,5
4.15028750319952,210,6
4.38518216878035,210,7
4.6232480441601,210,8
4.8640114295925,210,9
2.83370760870672,211,0
3.03982461971641,211,1
3.25185026782245,211,2
3.46935869588822,211,3
3.69190687220953,211,4
3.91903844664338,211,5
4.15028750319952,211,6
4.38518216878035,211,7
4.6232480441601,211,8
4.8640114295925,211,9
2.83370760870672,212,0
3.03982461971641,212,1
3.25185026782245,212,2
3.46935869588822,212,3
3.69190687220953,212,4
3.91903844664338,212,5
4.15028750319952,212,6
4.38518216878035,212,7
4.6232480441601,212,8
4.8640114295925,212,9
5.10700232349856,212,10
5.35175717840839,212,11
5.59782140363542,212,12
5.84475160899177,212,13
6.09211758817553,212,14
6.33950404425713,212,15
6.58651206296171,212,16
6.83276034219767,212,17
7.07788618854094,212,18
7.32154629317791,212,19
7.5634173011722,212,20
7.80319618889092,212,21
8.04060046504372,212,22
8.27536821109593,212,23
8.50725797685426,212,24
8.73604854683191,212,25
8.96153859261498,212,26
9.18354622591058,212,27
9.40190846629078,212,28
9.61648063688498,212,29
2.83370760870672,213,0
3.03982461971641,213,1
3.25185026782245,213,2
3.46935869588822,213,3
3.69190687220953,213,4
3.91903844664338,213,5
4.15028750319952,213,6
4.38518216878035,213,7
4.6232480441601,213,8
4.8640114295925,213,9
5.10700232349856,213,10
5.35175717840839,213,11
5.59782140363542,213,12
5.84475160899177,213,13
6.09211758817553,213,14
6.33950404425713,213,15
6.58651206296171,213,16
6.83276034219767,213,17
7.07788618854094,213,18
7.32154629317791,213,19
7.5634173011722,213,20
