"yhat","id","t"
2.39042780504714,148,8
2.5847230029437,148,9
2.7860124551448,148,10
2.99390501837544,148,11
3.20798199115132,148,12
3.42780134184686,148,13
3.65290194541609,148,14
3.88280776852078,148,15
1.11943964323443,149,0
1.24479231162532,149,1
1.37840117391626,149,2
1.52022739077216,149,3
1.67018464974983,149,4
1.82814045108572,149,5
1.99391792503376,149,6
2.16729812133654,149,7
2.3480227065936,149,8
2.53579700248967,149,9
2.7302932969037,149,10
2.93115436063853,149,11
3.13799710466746,149,12
3.35041631615242,149,13
3.56798841580866,149,14
3.79027518424091,149,15
1.12096886238504,150,0
1.24800698840344,150,1
1.38351288421271,150,2
1.52744684987102,150,3
1.67971945945249,150,4
1.84019292137831,150,5
2.00868300697042,150,6
2.18496148295595,150,7
2.36875897841983,150,8
2.55976821369762,150,9
2.75764751773959,150,10
2.96202456134039,150,11
3.17250023606466,150,12
3.38865261244508,150,13
3.61004091581861,150,14
3.8362094637399,150,15
1.11944396623958,151,0
1.2448119444348,151,1
1.37844580793051,151,2
1.52030841941449,151,3
1.67031519937577,151,4
1.82833538801706,151,5
1.99419383872313,151,6
2.16767328419726,151,7
2.34851701150976,151,8
2.53643187944274,151,9
2.73109161050727,151,10
2.93214029065809,151,11
3.13919601181665,151,12
3.35185459560134,151,13
3.56969334091806,151,14
3.7922747430524,151,15
1.1221302709633,152,0
1.25043519228894,152,1
1.38735763601404,152,2
1.53285483405417,152,3
1.6868324793943,152,4
1.84914618070467,152,5
2.01960351443505,152,6
2.19796660538731,152,7
2.38395516128053,152,8
2.57724988374755,152,9
2.77749617733453,152,10
2.9843080791701,152,11
3.19727233475073,152,12
3.4159525494639,152,13
3.63989335074773,152,14
3.86862450188251,152,15
1.12057798552638,153,0
1.24718812391014,153,1
1.38221431214987,153,2
1.52561756260368,153,3
1.67730975525195,153,4
1.83715497159551,153,5
2.00497138719385,153,6
2.18053366000399,153,7
2.36357574654336,153,8
2.55379407493,153,9
2.75085100287719,153,10
2.95437848952275,153,11
3.16398191231383,153,12
3.37924396379035,153,13
3.59972856775534,153,14
3.82498475973729,153,15
1.12042405547623,154,0
1.24686719599772,154,1
1.38170736913091,154,2
1.52490611278366,154,3
1.67637607028396,154,4
1.83598231044006,154,5
2.00354420248841,154,6
2.17883778372718,154,7
2.36159855252577,154,8
2.55152461643545,154,9
2.74828012413467,154,10
2.95149891071208,154,11
3.16078828808321,154,12
3.37573291590067,154,13
3.59589869289684,154,14
1.12045654605564,155,0
1.24693481378528,155,1
1.38181402245326,155,2
1.52505557958712,155,3
1.67657194757651,155,4
1.83622796692762,155,5
2.0038427351968,155,6
2.17919197926088,155,7
2.3620108534683,155,8
2.55199709324966,155,9
2.74881445277868,155,10
2.95209635605201,155,11
3.16144969306012,155,12
3.37645869629833,155,13
3.59668883746118,155,14
1.12056590095793,156,0
1.24716239002171,156,1
1.38217297009149,156,2
1.5255586071219,156,3
1.67723115147232,156,4
1.83705467197479,156,5
2.00484734835112,156,6
2.18038385916148,156,7
2.36339819733393,156,8
2.55358684235836,156,9
2.7506122172538,156,10
2.95410635922299,156,11
3.16367473524813,156,12
3.37890013750369,156,13
3.59934659810549,156,14
1.12023010147837,157,0
1.24645958912826,157,1
1.38105936567072,157,2
1.523991099227,157,3
1.67516785026994,157,4
1.8344553819317,157,5
2.00167402052701,157,6
2.17660100471423,157,7
2.35897325666062,157,8
2.54849050563888,157,9
2.74481869349201,157,10
2.94759359215386,157,11
3.15642456566969,157,12
3.37089841267417,157,13
3.59058322980347,157,14
1.11857841518846,158,0
1.24299750101333,158,1
1.37556746666123,158,2
1.51625232156009,158,3
1.66496989007521,158,4
1.82159302373541,158,5
1.98595132505421,158,6
2.15783332686191,158,7
2.33698906640156,158,8
2.52313299067328,158,9
2.71594712849362,158,10
2.91508446528767,158,11
3.12017245854594,158,12
3.33081663493743,158,13
1.12037562659878,159,0
1.24676704405537,159,1
1.38155021843402,159,2
1.52468698512508,159,3
1.67609036250133,159,4
1.83562586574749,159,5
2.00311337439336,159,6
2.17832949159125,159,7
2.36101032807601,159,8
2.55085464077815,159,9
2.74752725505813,159,10
2.95066270028415,159,11
3.15986899074724,159,12
3.37473148744796,159,13
1.11913695327235,160,0
1.24415789277971,160,1
1.37739487450836,160,2
1.51880949402246,160,3
1.6683163167147,160,4
1.82578414549391,160,5
1.99103781297691,160,6
2.16386043977555,160,7
2.34399609572122,160,8
2.53115279809859,160,9
2.72500578001234,160,10
2.92520096269248,160,11
3.13135856763702,160,12
3.34307680776549,160,13
1.12044913292258,161,0
1.24691732174741,161,1
1.3817837764592,161,2
1.52500959819616,161,3
1.67650694715409,161,4
1.83614036992787,161,5
2.00372868236912,161,6
2.17904734553989,161,7
2.36183126723975,161,8
2.55177795863027,161,9
2.74855097450582,161,10
2.95178356654968,161,11
3.1610824812303,161,12
1.12046452679517,162,0
1.24695058511973,162,1
1.38183782064394,162,2
1.52508747238477,162,3
1.67661181881503,162,4
1.83627550385868,162,5
2.00389741876713,162,6
2.17925307745485,162,7
2.36207741776174,162,8
2.55206795814927,162,9
2.74888823835579,162,10
2.95217147332214,162,11
1.12088465884709,163,0
1.24782967182344,163,1
1.38323051754104,163,2
1.52704750214316,163,3
1.67919133086861,163,4
1.83952446478949,163,5
2.00786304370383,163,6
2.18397931117286,163,7
2.36760447248726,163,8
2.55843191335363,163,9
2.75612070613451,163,10
2.96029933133176,163,11
1.12031469019065,164,0
1.24663464118596,164,1
1.38133419670656,164,2
1.52437452680966,164,3
1.67566805927244,164,4
1.8350798004571,164,5
2.00242920844858,164,6
2.17749255647219,164,7
2.36000571953237,164,8
2.54966731427897,164,9
2.74614212113419,164,10
2.94906471849114,164,11
1.12053220220156,165,0
1.24709308396538,165,1
1.3820647157605,165,2
1.52540833408776,165,3
1.6770361153558,165,4
1.83681250468394,165,5
2.00455610222342,165,6
2.18004204437008,165,7
2.36300481211079,165,8
2.55314139577516,165,9
2.75011474448026,165,10
1.12069560066083,166,0
1.24743372018041,166,1
1.3826027546903,166,2
1.52616337422142,166,3
1.67802693553077,166,4
1.83805682576346,166,5
2.00607036763136,166,6
2.1818412227984,166,7
2.36510222500109,166,8
2.5555485714567,166,9
2.75284130014519,166,10
1.12044558381773,167,0
1.24690784895239,167,1
1.38176615049539,167,2
1.52498126411388,167,3
1.67646502265514,167,4
1.83608164800805,167,5
2.00364963841168,167,6
2.17894414869501,167,7
2.36169979584009,167,8
2.55161381931962,167,9
2.74834952469812,167,10
1.12046551290628,168,0
1.24695371056604,168,1
1.38184413123997,168,2
1.52509818478272,168,3
1.67662832279015,168,4
1.83629936218693,168,5
2.00393036470994,168,6
2.17929700991857,168,7
2.36213439424708,168,8
2.55214018564726,168,9
2.74897806238146,168,10
1.12062073603901,169,0
1.24727758846528,169,1
1.38235606250878,169,2
1.52581707829291,169,3
1.67757235856326,169,4
1.83748576566837,169,5
2.00537519822313,169,6
2.18101498445533,169,7
2.36413870408883,169,8
2.55444236764323,169,9
2.75158788105625,169,10
1.12064869017738,170,0
1.24733554073541,170,1
1.38244718323081,170,2
1.52594438799305,170,3
1.6777386834895,170,4
1.83769369661008,170,5
2.00562705332174,170,6
2.1813127765587,170,7
2.36448411306412,170,8
2.55483671792602,170,9
2.75203212458154,170,10
1.12024309169156,171,0
1.246489425268,171,1
1.38111002903262,171,2
1.52406697505911,171,3
1.67527371763834,171,4
1.83459639834551,171,5
2.00185570161168,171,6
2.17682919931457,171,7
2.35925411783184,171,8
2.54883045804485,171,9
2.74522439777415,171,10
1.11816398115302,172,0
1.24213351519432,172,1
1.37420307693101,172,2
1.51433795091749,172,3
1.66245784642611,172,4
1.81843807627511,172,5
1.98211123785226,172,6
2.15326934177836,172,7
2.33166632906751,172,8
2.5170209148931,172,9
2.70901969602053,172,10
1.12099569050062,173,0
1.24806149684761,173,1
1.38359715921008,173,2
1.52756265078849,173,3
1.67986817184027,173,4
1.84037551585307,173,5
2.00890000461593,173,6
2.18521292772503,173,7
2.36904441683205,173,8
2.560086681945,173,9
2.75799753614351,173,10
1.12068762943263,174,0
1.24741722974103,174,1
1.38257687100822,174,2
1.52612727175417,174,3
1.67797985004929,174,4
1.83799806614998,174,5
2.00599932645425,174,6
2.18175738550761,174,7
2.36500517762917,174,8
2.55543800675103,174,9
2.75271702209589,174,10
1.1206376759686,175,0
1.24731286626924,175,1
1.38241173700926,175,2
1.52589514353374,175,3
1.67767471742216,175,4
1.83761420509739,175,5
2.0055313665323,175,6
2.18120037098164,175,7
2.36435462151689,175,8
2.5546899371677,175,9
2.75186802050202,175,10
1.12073779338287,176,0
1.24752190697358,176,1
1.38274234076663,176,2
1.52635965488351,176,3
1.67828503145376,176,4
1.83838162160219,176,5
2.00646645498673,176,6
2.18231284841166,176,7
2.36565324487065,176,8
2.55618241139517,176,9
2.75356092312035,176,10
1.12052718126068,177,0
1.24707736906352,177,1
1.38203315334405,177,2
1.52535493301188,177,3
1.67695403603317,177,4
1.83669406004812,177,5
2.00439277042744,177,6
2.1798244928816,177,7
2.36272293263195,177,8
2.55278434921274,177,9
2.7496710150234,177,10
1.12017859931814,178,0
1.24634707484307,178,1
1.38087504497512,178,2
1.52372351612874,178,3
1.67480494787258,178,4
1.83398457059697,178,5
2.00108225219837,178,6
2.17587485214216,178,7
2.35809899624276,178,8
2.54745420259226,178,9
2.74360628810685,178,10
1.12071764204264,179,0
1.24748116213346,179,1
1.38267960779309,179,2
1.52627381574569,179,3
1.67817528052313,179,4
1.83824749663912,179,5
2.00630786280861,179,6
2.18213008489027,179,7
2.36544700905659,179,8
2.55595381371096,179,9
2.75331148769683,179,10
1.12075216177272,180,0
1.24755226171839,180,1
1.38279080226139,180,2
1.52642835880489,180,3
1.67837610785533,180,4
1.83849717438404,180,5
2.00660854208927,180,6
2.18248346304455,180,7
2.36585429804418,180,8
2.55641571597499,180,9
2.75382817957898,180,10
1.12114236481385,181,0
1.24836854131032,181,1
1.38408379709237,181,2
1.52824779312709,181,3
1.68077019234761,181,4
1.84151203648886,181,5
2.01028769545452,181,6
2.18686732419195,181,7
2.37097975678929,181,8
2.56231576449915,181,9
2.76053160345339,181,10
1.12057573786971,182,0
1.2471795334923,182,1
1.38219572768567,182,2
1.52558470425569,182,3
1.67725770426306,182,4
1.83707816885676,182,5
2.00486364072435,182,6
2.18038816112007,182,7
2.36338509431421,182,8
2.55355030835938,182,9
2.75054564011895,182,10
1.12070618721282,183,0
1.24745579875578,183,1
1.38263763968959,183,2
1.52621234461392,183,3
1.67809121845034,183,4
1.83813758105141,183,5
2.00616867358586,183,6
2.18195806334628,183,7
2.36523847846154,183,8
2.55570500102021,183,9
2.75301854614549,183,10
1.12045545755895,184,0
1.24693133125927,184,1
1.38180696338024,184,2
1.52504356758345,184,3
1.67655340975478,184,4
1.83620113399208,184,5
2.00380564425597,184,6
2.17914247928131,184,7
2.3619466132392,184,8
2.55191561168109,184,9
2.74871307131695,184,10
1.12052213354672,185,0
1.24707000712587,185,1
1.38202558546074,185,2
1.52534979980105,185,3
1.67695452945462,185,4
1.83670393455629,185,5
2.0044163461273,185,6
2.17986665072851,185,7
2.36278910189228,185,8
2.55288048755925,185,9
2.74980358177544,185,10
1.12053814157269,186,0
1.24710219683136,186,1
1.38207491052115,186,2
1.52541696600778,186,3
1.67703996576649,186,4
1.83680776836605,186,5
2.00453838314342,186,6
2.18000635974258,186,7
2.3629456045755,186,8
2.55305255331055,186,9
1.11972972390418,187,0
1.24540594778328,187,1
1.37938174559726,187,2
1.52161876175395,187,3
1.67203075992657,187,4
1.83048491354996,187,5
1.99680363464161,187,6
2.17076688084151,187,7
2.35211487565086,187,8
2.54055117398837,187,9
1.12052602695072,188,0
1.24707822751843,188,1
1.38203870291244,188,2
1.52536838785647,188,3
1.67697915948077,188,4
1.83673517020105,188,5
2.0044547379818,188,6
2.17991273127707,188,7
2.36284338082138,188,8
2.55294344748448,188,9
1.11979609395142,189,0
1.24553872420087,189,1
1.37958428089952,189,2
1.52189328323533,189,3
1.67237824921282,189,4
1.83090500479675,189,5
1.99729453300377,189,6
2.17132530227975,189,7
2.35273600860031,189,8
2.54122866289967,189,9
1.12052419216205,190,0
1.24707500592303,190,1
1.38203438946184,190,2
1.52536338214162,190,3
1.67697397071279,190,4
1.8367304206153,190,5
2.00445116461569,190,6
2.17991118611143,190,7
2.36284482931284,190,8
2.55294896555005,190,9
1.1206331325001,191,0
1.2473029550785,191,1
1.38239551761336,191,2
1.52587161956807,191,3
1.67764284212213,191,4
1.83757288739599,191,5
2.00547947766603,191,6
2.18113675149256,191,7
2.36427808853707,191,8
2.55459929187367,191,9
1.1209451944554,192,0
1.2479561762428,192,1
1.38343073189565,192,2
1.52732900444552,192,3
1.67956144266979,192,4
1.83999016270401,192,5
2.00843087730263,192,6
2.1846553284972,192,7
2.36839415418243,192,8
2.55934011616411,192,9
1.11996884815781,193,0
1.24590874449295,193,1
1.38018137064184,193,2
1.52274826881188,193,3
1.67352275159444,193,4
1.83237120350886,193,5
1.99911492653416,193,6
2.17353246878634,193,7
2.35536237052114,193,8
2.5443062587474,193,9
1.12020443378281,194,0
1.2464039430815,194,1
1.38096873177406,194,2
1.52386020785886,194,3
1.67499120350757,194,4
1.83422728804616,194,5
2.00138863055038,194,6
2.17625235047033,194,7
2.35855528965734,194,8
2.54799713624063,194,9
1.11985325314616,195,0
1.24566967902911,195,1
1.37980624904294,195,2
1.52222520290669,195,3
1.67284073377002,195,4
1.83152027520049,195,5
1.9980863293793,195,6
2.17231877622818,195,7
2.35395759822542,195,8
2.54270595276753,195,9
1.12050847581477,196,0
1.24704050481941,196,1
1.38197766357881,196,2
1.52528076267906,196,3
1.67686157822311,196,4
1.83658418577052,196,5
2.00426685124308,196,6
2.17968441610159,196,7
2.36257110898799,196,8
2.55262371307482,196,9
1.12035950525301,197,0
1.24673008342411,197,1
1.38148753429188,197,2
1.52459320272593,197,3
1.67595962947413,197,4
1.83545187135294,197,5
2.00288937477978,197,6
2.17804834057666,197,7
2.36066451289074,197,8
2.55043632212953,197,9
1.12051110519081,198,0
1.24704697006221,198,1
1.38198913905657,198,2
1.52529857394173,198,3
1.67688720142905,198,4
1.83661924505205,198,5
2.00431311406694,198,6
2.17974378672185,198,7
2.36264562012521,198,8
2.55271551598601,198,9
1.12048294379675,199,0
1.24698899379445,199,1
1.38189850578456,199,2
1.52517265779799,199,3
1.67672363892816,199,4
1.83641597695426,199,5
2.00406842229387,199,6
2.17945632578768,199,7
2.36231444270479,199,8
2.55234009239544,199,9
1.12064122731421,200,0
1.24732009245879,200,1
1.38242292313339,200,2
1.52591053344506,200,3
1.67769450759935,200,4
1.83763853924821,200,5
2.00556033102393,200,6
2.18123399116252,200,7
2.36439285896978,200,8
2.55473268791076,200,9
1.1206029148709,201,0
1.24723979659337,201,1
1.3822955474782,201,2
1.52573104506832,201,3
1.6774579948651,201,4
1.83734026718755,201,5
2.00519579328339,201,6
2.18079895773279,201,7
2.36388341904487,201,8
2.55414528737792,201,9
1.12059241323353,202,0
1.24721778623478,202,1
1.38226063081154,202,2
1.52568184171527,202,3
1.67739315750358,202,4
1.83725849672025,202,5
2.00509585307138,202,6
2.18067968667592,202,7
2.36374374333075,202,8
2.55398423076258,202,9
1.12057919345987,203,0
1.24718995187601,203,1
1.3822163128033,203,2
1.52561917192078,203,3
1.67731028820624,203,4
1.83715361955929,203,5
2.00496721709982,203,6
2.18052561526032,203,7
2.36356264965676,203,8
2.55377463175638,203,9
1.12106575553681,204,0
1.24820795997293,204,1
1.38382902130114,204,2
1.52788872978819,204,3
1.68029699458645,204,4
1.84091521548388,204,5
2.00955822528677,204,6
2.18599673809376,204,7
2.36996023347569,204,8
2.56114020357348,204,9
1.1195371584956,205,0
1.24500824347984,205,1
1.37875842387389,205,2
1.52075058428223,205,3
1.67090003355889,205,4
1.82907577008949,205,5
1.9951022808054,205,6
2.16876181478004,205,7
2.34979706736293,205,8
2.53791420793212,205,9
1.12053652276342,206,0
1.24709999171102,206,1
1.38207292990715,206,2
1.52541621686379,206,3
1.67704165785442,206,4
1.83681331801602,206,5
2.00454941409272,206,6
2.18002470106381,206,7
2.36297328577784,206,8
2.55309179675539,206,9
1.11676057877885,207,0
1.23918792383122,207,1
1.36952644718945,207,2
1.50774237500471,207,3
1.65375830917033,207,4
1.8074543417767,207,5
1.96866964115707,207,6
2.13720445893493,207,7
2.31282250323238,207,8
2.49525362062325,207,9
1.11923861980813,208,0
1.24438325847776,208,1
1.37776800836638,208,2
1.51935630191324,208,3
1.66906443627152,208,4
1.82676281913362,208,5
1.99227774130413,208,6
2.16539361790158,208,7
2.34585563524282,208,8
2.53337273761622,208,9
1.12039860715324,209,0
1.24681258002845,209,1
1.38161909555764,209,2
1.52477952431809,209,3
1.67620637598929,209,4
1.83576462077031,209,5
2.00327356507996,209,6
2.17850921935973,209,7
2.36120709070408,209,8
2.55106533008734,209,9
1.1207332617223,210,0
1.24751286687923,210,1
1.38272858461871,210,2
1.52634105728769,210,3
1.6782615577279,210,4
1.83835333489215,210,5
2.00643352189664,210,6
2.18227554307507,210,7
2.36561195142867,210,8
2.55613762488547,210,9
1.12020861448887,211,0
1.2464106299187,211,1
1.38097668827551,211,2
1.52386785363731,211,3
1.67499660065127,211,4
1.83422813259704,211,5
2.00138224918264,211,6
2.17623570236344,211,7
2.35852497344194,211,8
2.5479494017919,211,9
1.12058878352799,212,0
1.24720258666148,212,1
1.38222681843556,212,2
1.52562114248819,212,3
1.67729604491381,212,4
1.83711418798941,212,5
2.00489232286707,212,6
2.18040369791799,212,7
2.36338089431236,212,8
2.55351901749606,212,9
2.75047917230354,212,10
2.95389215030807,212,11
3.16336226041244,212,12
3.3784712373662,212,13
3.59878216759966,212,14
3.8238433772366,212,15
4.05319223314843,212,16
4.28635881422423,212,17
4.52286941645963,212,18
4.76224986184442,212,19
5.0040285872144,212,20
5.2477394951126,212,21
5.49292455419153,212,22
5.73913614171631,212,23
5.98593912525737,212,24
6.23291268466655,212,25
6.47965187890505,212,26
6.72576896524337,212,27
6.97089448079898,212,28
7.21467809834418,212,29
1.1205612459855,213,0
1.24715741325384,213,1
1.38217118210471,213,2
1.52556430520494,213,3
1.67724944369279,213,4
1.83709148976808,213,5
2.00490944747668,213,6
2.18047880914356,213,7
2.36353435975423,213,8
2.55377333859081,213,9
2.75085888642326,213,10
2.95442370732676,213,11
3.16407387650135,213,12
3.37939272905671,213,13
3.5999447693346,213,14
3.82527954572456,213,15
4.05493544184796,213,16
4.2884433412243,213,17
4.52533012889957,213,18
4.76512199984108,213,19
5.00734755004622,213,20
5.25154063216093,213,21
